id,question,sparql,answerUri,answerLabel,
"""http://localhost:8080#deathPlace_0""","""What is Abraham Lincoln 's death place?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington, D.C.""","""NPP"""
"""http://localhost:8080#deathPlace_1""","""What is the death place of Abraham Lincoln?""","""select  ?o    {    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace>  ?o .    }""","""http://dbpedia.org/resource/Washington,_D.C.""","""Washington, D.C.""","""NPP"""
"""http://localhost:8080#formGoverment_0""",What form of government is found in South Africa?,"""select ?uri where { <http://dbpedia.org/resource/South_Africa> <http://dbpedia.org/ontology/governmentType> ?uri }""",,,
"""http://localhost:8080#largestState_0""",What is the largest state in the United States?,"""PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> select ?uri where { ?uri dct:subject dbc:States_of_the_United_States. ?uri rdf:type dbo:AdministrativeRegion. ?uri dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1""",,,
"""http://localhost:8080#attend_0""",Which university did Angela Merkel attend?,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?university where {  <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/almaMater> ?university . }""",,,
"""http://localhost:8080#birthPlaceOf_0""",Give me the birth place of Frank Sinatra.,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?place where { res:Frank_Sinatra dbo:birthPlace ?place . }""",,,
"""http://localhost:8080#runTimeOf_0""",Give me the runtime of Toy Story.,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?runtime where { res:Toy_Story dbo:runtime ?runtime . }""",,,
"""http://localhost:8080#liveIn_0""",How many people live in Eurasia?,"""PREFIX res: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> select distinct ?population where { res:Eurasia dbo:populationTotal ?population . }""",,,
"""http://localhost:8080#write_0""",Who writes the Farmers' Almanac?,"""PREFIX dbp: <http://dbpedia.org/property/> select ?uri where { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri. }""",,,
"""http://localhost:8080#kingOf_0""",Who was the first King of England?,"""PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> select distinct ?uri where { ?uri rdf:type dbo:Royalty. ?uri rdf:type yago:WikicatEnglishMonarchs . ?uri dbo:activeYearsStartYear ?date . } ORDER BY ASC(?date) OFFSET 0 LIMIT 1""",,,
