QALD id,match status,QALD question,QueGG question,TP,FP,FN,QALD SPARQL query,QueGG SPARQL query,TP,FP,FN,Precision,Recall,F-Measure
0,0.931818181818182,¿Cuándo tuvo lugar la batalla de Gettysburg?,"""¿Cuándo se tuvo lugar Batalla de Gettysburg?""",2,0,0,PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date  WHERE {res:Battle_of_Gettysburg dbp:date ?date .},"""select  ?o    
{
    <http://dbpedia.org/resource/Battle_of_Gettysburg> <http://dbpedia.org/property/date>  ?o .    
}""",2,0,0,1,1,1
1,0,Dame todos los musicales con música de Elton John.,,0,0,4,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT DISTINCT ?uri
WHERE { 
        ?uri rdf:type dbo:Musical .
        ?uri dbo:musicBy res:Elton_John .
}",,0,0,4,0,0,0
2,0.876712328767123,¿Cómo de alta el faro de California?,"""¿Cómo de m�s alta es faro California?""",1,0,0,SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/California_Lighthouse> <http://dbpedia.org/ontology/height> ?num . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/California_Lighthouse> <http://dbpedia.org/ontology/height>  ?o .    
}""",1,0,0,1,1,1
3,0.777777777777778,¿Quién fué la mujer del Abraham Lincoln?,"""¿Quién es muri� Abraham Lincoln?""",0,1,1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:Abraham_Lincoln dbo:spouse ?uri.
}","""select  ?o    
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathCause>  ?o .    
}""",0,1,1,0,0,0
4,0.705882352941176,¿Quién es el anfitrión de la American Idol?,"""Muéstrame todos anfitri�n de American Idol""",2,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/presenter> ?uri . },"""select  ?o    
{
    <http://dbpedia.org/resource/American_Idol> <http://dbpedia.org/ontology/presenter>  ?o .    
}""",2,0,0,1,1,1
5,0.962962962962963,¿Cuanto costo Pulp Fiction?,"""¿Cuanto cost� Pulp Fiction?""",1,0,0,SELECT DISTINCT ?n WHERE {  <http://dbpedia.org/resource/Pulp_Fiction> <http://dbpedia.org/ontology/budget> ?n . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Pulp_Fiction> <http://dbpedia.org/ontology/budget>  ?o .    
}""",1,0,0,1,1,1
6,0,¿En qué ciudad esta la fábrica de cerveza Heineken?,,0,0,0,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Heineken> <http://dbpedia.org/ontology/manufacturer> ?x . ?x <http://dbpedia.org/ontology/locationCity> ?uri . },,0,0,0,0,0,0
7,0.91358024691358,¿Cuándo comenzó la Batalla de Normandía?,"""¿Cuándo se comenzar Batalla de Normandía?""",1,0,0,SELECT DISTINCT ?d WHERE { <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date> ?d . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Operation_Overlord> <http://dbpedia.org/ontology/date>  ?o .    
}""",1,0,0,1,1,1
8,0,¿En que ciudad termina la ruta Chilena 68?,,0,0,1,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Chile_Route_68> <http://dbpedia.org/ontology/routeEnd> ?uri . } ,,0,0,1,0,0,0
9,0.851063829787234,¿Quien desarrolló Slack?,"""¿Qué desarrollar Slack?""",1,0,0,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/product> <http://dbpedia.org/resource/Slack_(software)> . },"""select  ?s    
{
   ?s <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Slack_(software)> .    
}""",1,0,0,1,1,1
10,0.837837837837838,¿Quién estuvo casado con el Jacques Chirac?,"""¿Quién casa con Jacques Chirac?""",1,0,0,"PREFIX dbo: <http://dbpedia.org/ontology/> 
PREFIX res: <http://dbpedia.org/resource/> 
SELECT DISTINCT ?uri
WHERE { 
         res:Jacques_Chirac dbo:spouse ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/spouse>  ?o .    
}""",1,0,0,1,1,1
11,0.966666666666667,¿De qué murió Abraham Lincoln?,"""¿De qué muri� Abraham Lincoln?""",1,0,0,"PREFIX res: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?uri
WHERE {
        res:Abraham_Lincoln dbo:deathCause ?uri .     
}","""select  ?o    
{
    <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathCause>  ?o .    
}""",1,0,0,1,1,1
12,0.8,¿Quién pintó el Cristo en la tormenta en el lago de Galilea?,"""¿Qué pintar La tormenta en el mar de Galilea?""",1,0,0,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>
SELECT DISTINCT ?uri 
WHERE {
	res:The_Storm_on_the_Sea_of_Galilee dbp:artist ?uri .
}","""select  ?o    
{
    <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/property/artist>  ?o .    
}""",1,0,0,1,1,1
13,0.805194805194805,¿Por qué ciudades pasa el río Zeravshan?,"""¿Por qué feminine pasa Río Zeravshan?""",3,0,0,SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Zeravshan_(river)> <http://dbpedia.org/ontology/city> ?uri . } ,"""select  ?o    
{
    <http://dbpedia.org/resource/Zeravshan_(river)> <http://dbpedia.org/ontology/city>  ?o .   ?o <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  <http://dbpedia.org/ontology/City> .    
}""",3,0,0,1,1,1
14,0,¿Cuántos asientos tiene el estadio del FC Porto?,,0,0,1,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?x . ?x <http://dbpedia.org/ontology/seatingCapacity> ?n . } ,,0,0,1,0,0,0
